respondent_id,xyz_vaccine,seasonal_vaccine
26863,0.20635341308476976,0.4281925693090876
26864,0.49269919035379917,0.377278218342324
26865,0.01479633164281648,0.03908951479081666
26866,0.24354315038768948,0.6785366469572057
26867,0.11687208537085449,0.1818182470335163
26868,0.7857975087498097,0.9407905510279475
26869,0.09569461084000447,0.2853361395374318
26870,0.6655568515727881,0.8776996242278846
26871,0.05364254134077683,0.04716563543943543
26872,0.040509932558913254,0.245975647281506
26873,0.12176100835927807,0.847545569052974
26874,0.04568862062847784,0.09649958553549984
26875,0.6768294054397473,0.9131789369481494
26876,0.044631280226543536,0.04883761128016858
26877,0.04215657154906758,0.0995355805519986
26878,0.1377099775078159,0.14280668185368242
26879,0.010680981581082145,0.017650492015141423
26880,0.037354658664239475,0.08159055343122036
26881,0.025488184911183105,0.07518544870718731
26882,0.018383021776533462,0.07266862454202656
26883,0.0574237733548077,0.2383687917226857
26884,0.07405819263669125,0.20165378848414883
26885,0.2192718292137337,0.8173588558419018
26886,0.10362330363176757,0.7753985162070445
26887,0.6386733964606632,0.8991632478815144
26888,0.8677254484121449,0.9435874356305872
26889,0.043135486168252184,0.14336300062060864
26890,0.08387077100515716,0.32492577184714805
26891,0.28630345445183025,0.495092878926932
26892,0.12908352724025354,0.8380793774378453
26893,0.04925069942622387,0.20765854789225358
26894,0.20707463857187683,0.30303869142228185
26895,0.08019499429848552,0.8543911771886307
26896,0.05272738467359625,0.07770198591347825
26897,0.0587012499703452,0.38049231945689305
26898,0.24489765814834943,0.6956897638976661
26899,0.052636729533304484,0.05215634067133501
26900,0.14661947973794218,0.2713758737457272
26901,0.006063501446960543,0.20690973036975643
26902,0.3114142359998174,0.9498009427215551
26903,0.10383575994393196,0.03853129476986638
26904,0.04179804582174272,0.3149152278044969
26905,0.36549160910520784,0.796989202010504
26906,0.06834321269169429,0.34909784834689855
26907,0.010833982746536066,0.5709263854666995
26908,0.14058780228183476,0.7349699055450871
26909,0.067275668984163,0.2923914867532591
26910,0.10040650626526436,0.21711850716285258
26911,0.03704332679272796,0.05217895959526634
26912,0.44332092593549977,0.9364215538274728
26913,0.7415250461424079,0.8838514231145821
26914,0.05786753556952896,0.12978781215219576
26915,0.1272673816423773,0.6867556261416845
26916,0.06454108880763423,0.38184549723526
26917,0.004512485976074727,0.008466242775809783
26918,0.7578930407839698,0.9222548429885306
26919,0.3175059099472704,0.5999190316760911
26920,0.021258453245860225,0.12583942088309025
26921,0.11281053221222931,0.8578793699310867
26922,0.05900709093568897,0.6705060619781945
26923,0.10724093619418372,0.5376023273577365
26924,0.6487638126765254,0.8916822251584215
26925,0.10612941853077615,0.6043162974124515
26926,0.5851316239527025,0.4241441780889972
26927,0.35704768303233686,0.6726352483528472
26928,0.055326221726196806,0.5408288981403117
26929,0.12668921071653505,0.20139823621748063
26930,0.672638968112144,0.9069193623668578
26931,0.10146795360668583,0.3214086219509055
26932,0.062975222944845,0.8790784135201893
26933,0.10437451047211756,0.7452531548948329
26934,0.5328922872612645,0.6894825290292991
26935,0.16864740534097786,0.44281510391075846
26936,0.4054619569802303,0.17126367632635492
26937,0.29179968945596607,0.7657038647736252
26938,0.07931100281335002,0.05713343211181451
26939,0.05906511920604953,0.053763222272342225
26940,0.05843978185046421,0.1174757934056947
26941,0.05504464816354,0.45904846927066933
26942,0.5928308458016956,0.7890277519482302
26943,0.14205970946704577,0.6229081948485888
26944,0.07034177410501882,0.15848772746916737
26945,0.1252621711917235,0.6088585439680512
26946,0.16264415216448302,0.7243712548649278
26947,0.15778816917690558,0.6095221652369688
26948,0.01440123455991795,0.05028978793652103
26949,0.02196317655286101,0.04642574494518041
26950,0.03609544346414641,0.5237531096364022
26951,0.07560577634104185,0.32642950745150484
26952,0.8357549159755082,0.9442374326324608
26953,0.8035296137662363,0.977853404582967
26954,0.0506785354859855,0.16539214288593607
26955,0.18589854792515853,0.6118229193255953
26956,0.10870842563530612,0.2641781342631458
26957,0.028866755636497626,0.9043014852101638
26958,0.3087964604095878,0.7515787374062994
26959,0.02899515663482402,0.22528176766909505
26960,0.041885710894800955,0.05684314057192173
26961,0.23220338861371673,0.5664881840631889
26962,0.1757055587357259,0.9241650085596419
26963,0.1519850267911362,0.29467738757935114
26964,0.09604931928497581,0.22465570411455751
26965,0.8162727424077922,0.9467194765418645
26966,0.014009256152148552,0.031146594720246203
26967,0.14699851286168433,0.4414999960672816
26968,0.042963513369752265,0.8153765570799103
26969,0.03861434364804291,0.1975171883836249
26970,0.6761071107720269,0.3419224779446942
26971,0.10752797670650237,0.3145879783507118
26972,0.006575220555543057,0.021333342818822165
26973,0.05486208517511471,0.13353591614965027
26974,0.09506977217667344,0.3264237655834158
26975,0.07359524104902332,0.6367699045597918
26976,0.8878852092593885,0.584261021415499
26977,0.05822653658361247,0.3082169714265787
26978,0.017498604121462397,0.8058718100354971
26979,0.2896339234746417,0.6278428373869949
26980,0.049189965921857114,0.08241821677232497
26981,0.04936355758284952,0.250050190192758
26982,0.7071630521880198,0.8703172543809335
26983,0.17658342246356398,0.6143963526192961
26984,0.08086799240052876,0.17400314521070015
26985,0.018518820894442605,0.08062621822832472
26986,0.1900119997396961,0.639384283905535
26987,0.07112613572006671,0.17694275059756223
26988,0.03499040264897471,0.10623091920750412
26989,0.33851085545229714,0.7464675221245508
26990,0.014328949267946032,0.06438131560995285
26991,0.25208795059447087,0.5228864053156759
26992,0.2817059252362011,0.43148741004017604
26993,0.14890324296512955,0.8572987014117106
26994,0.1818834217025624,0.4579760260971699
26995,0.17343802693488486,0.45864544375142086
26996,0.18534468292706785,0.24450329173113394
26997,0.018343257295323972,0.06499416986286993
26998,0.04694490782086811,0.051570698087904945
26999,0.45722640613021126,0.5601683497807263
27000,0.12847050713426814,0.4024709819464881
27001,0.044395937190378126,0.7993207029893046
27002,0.009048733126446872,0.18043416337975962
27003,0.023078639843365015,0.05292396721532696
27004,0.09891064667287484,0.27594109759550417
27005,0.35568212211108857,0.7745440277066301
27006,0.7550137051509649,0.9217295508759986
27007,0.06165039943778853,0.11421021134869513
27008,0.04848020595038275,0.054857454650810863
27009,0.05548611735615111,0.2608868263958678
27010,0.05487844595412559,0.14112855128131277
27011,0.09079904053570559,0.14450231195042526
27012,0.2797994533562687,0.6345927448423915
27013,0.10643028864958169,0.427100997617976
27014,0.01715729554502281,0.20430841601532074
27015,0.07568609496976515,0.1986727233571774
27016,0.16879296546061343,0.33805066138891093
27017,0.45472636572571745,0.7064019989925853
27018,0.08545365266613941,0.29331383750623524
27019,0.8993828132981727,0.9644577500964848
27020,0.192438922021016,0.23420923469724877
27021,0.11904928252421812,0.5395554121233002
27022,0.18453557031666623,0.18656877632134342
27023,0.12917388333530522,0.16398590707810762
27024,0.1198706787049413,0.25865182885010857
27025,0.04601771548815116,0.019861216179052194
27026,0.05624234417718719,0.3110085030425694
27027,0.09620205761957148,0.7608397664222577
27028,0.37980489141047336,0.8800460845775058
27029,0.11746441891955856,0.33274515388623416
27030,0.14063473585784114,0.2348419156864059
27031,0.22206224550922637,0.8311260207000045
27032,0.17095569687369144,0.44792666719138713
27033,0.3248318057049308,0.7440476326666841
27034,0.008392588622884677,0.6590849752797248
27035,0.24899657537072062,0.36597538361829807
27036,0.20549020513816915,0.6860366994127592
27037,0.6315693561107827,0.8019306904917913
27038,0.025860533523200932,0.03073146901951814
27039,0.7502681911616353,0.9281619905008631
27040,0.17077103892341394,0.13856949512326702
27041,0.14991062445115672,0.5708281412009213
27042,0.06870927436832708,0.5347513151613544
27043,0.5815311680877437,0.7967867602031858
27044,0.007104303891150389,0.032052445686135786
27045,0.1715488931510137,0.5349578519532797
27046,0.05018202845682929,0.10703915694035636
27047,0.5171275229647109,0.42348296355016
27048,0.14312359941163919,0.3462029751462892
27049,0.2562019995609471,0.8926679399682488
27050,0.04604382947584896,0.5601553918732857
27051,0.11938439512689858,0.25919951811760783
27052,0.10021302568607025,0.24627372289370322
27053,0.8846151819349249,0.9657240598121031
27054,0.03449561522249091,0.06323331901978231
27055,0.11414786745672478,0.8496695879714761
27056,0.01598158541919239,0.03109695171864797
27057,0.028622173463869274,0.030045842873350458
27058,0.8350270795922629,0.8988843575855314
27059,0.06560849836672661,0.2155466655684628
27060,0.02806383235614102,0.4251494066830412
27061,0.06602587767675694,0.34492058969979195
27062,0.05094761047752168,0.4872130337350463
27063,0.06305120534619806,0.5639556060610992
27064,0.21140931499629081,0.46759612633047903
27065,0.060110494124625734,0.3679447555358963
27066,0.04601926020638441,0.6129464164571395
27067,0.47796526784550397,0.7520100004406214
27068,0.8751701288592125,0.9431559608410109
27069,0.5681166690445715,0.9500284088682759
27070,0.03793111322682088,0.05610718554717453
27071,0.056122333177937,0.08584558280625622
27072,0.05096422278046604,0.740037280706848
27073,0.027181841432944536,0.8560259884518617
27074,0.039294295748562046,0.28914245884122414
27075,0.6913824796209143,0.8530314660182723
27076,0.5810676959960699,0.7720498818788826
27077,0.032919368735117374,0.09117654602237991
27078,0.2998902751246126,0.8224321988173084
27079,0.30195302051381057,0.9397990262300449
27080,0.07376846670255738,0.25375124855680764
27081,0.0192330592890016,0.6835010185650123
27082,0.2924756581763535,0.4650905364068094
27083,0.04964398468514831,0.25407607556893486
27084,0.8634523594505589,0.7008661815815082
27085,0.0502479782188963,0.013473466730345107
27086,0.05427640418640234,0.09981141666520897
27087,0.19855482384903522,0.3200924537289298
27088,0.2071231782529021,0.7390265444725268
27089,0.12961777542883782,0.23026743917658016
27090,0.23721284639981963,0.6177244423617121
27091,0.3671296308916839,0.17429012796662352
27092,0.12412841206398423,0.2900143646301458
27093,0.1936415460089055,0.2752052693073083
27094,0.008769055700788586,0.034907089312330365
27095,0.07391703071451394,0.5474067392759697
27096,0.019538025214449306,0.21553792771352612
27097,0.578270136125434,0.7702018984737953
27098,0.3972048833071527,0.837826333272076
27099,0.16398952047767706,0.4886276271023334
27100,0.059854449455203074,0.7723812420740594
27101,0.07287522936341655,0.6556125938650826
27102,0.09461033806126908,0.8216529374074446
27103,0.024535003498549982,0.0548938961935994
27104,0.3062394380576278,0.509340838897077
27105,0.06199198878307133,0.414298059331615
27106,0.6422493167621176,0.899098859576259
27107,0.39823755657403376,0.6898256105296664
27108,0.1133509940274633,0.2834953590150942
27109,0.07182637949371128,0.24875709867107929
27110,0.10313442953925447,0.3558607721436321
27111,0.040963298198077355,0.3880278501869777
27112,0.17993173875990093,0.6363452168063355
27113,0.09115625223679069,0.25347826684368596
27114,0.08376346110756175,0.2198423894170596
27115,0.49780098752923463,0.8702313187381173
27116,0.1829249988840686,0.9285224164696482
27117,0.057335565337317894,0.11534914031906658
27118,0.16110329081285826,0.5754607384873945
27119,0.07683314689176331,0.3090186289430852
27120,0.36115748635019423,0.9852385592872176
27121,0.014417028004223401,0.7032864173250395
27122,0.043692125416171734,0.24612412801884062
27123,0.037497042238320386,0.09806275991576942
27124,0.024436106116281272,0.06993278855286432
27125,0.02568940271216655,0.03265454807636039
27126,0.2777185846853051,0.07537299612831269
27127,0.06865719941975926,0.08071329027063288
27128,0.16486276765169675,0.6557376097267291
27129,0.5718809137780068,0.5707938522723058
27130,0.11348468991731736,0.2188918449807499
27131,0.05285860122634973,0.06988343142967324
27132,0.5081722772564635,0.9326556609006059
27133,0.08905443854583882,0.588769006225252
27134,0.6590206072772627,0.9287691717077878
27135,0.19358426749858268,0.5521986492160385
27136,0.08376898804653717,0.5740713026580414
27137,0.06442221826108722,0.20147077325142898
27138,0.1518904646081549,0.5702944873740983
27139,0.09927551335718628,0.08244964577448718
27140,0.8975373225676107,0.9515801939487493
27141,0.5658439631424634,0.8493594500881068
27142,0.07265212729554688,0.3305855072262634
27143,0.2879164739928369,0.4994827773253412
27144,0.05405591541179041,0.05282391699022634
27145,0.37071379793273423,0.6751242704902667
27146,0.038829646145424807,0.9220089880183545
27147,0.06332440779446195,0.24922488133769824
27148,0.18204354145085452,0.1411136724545272
27149,0.3020982382264512,0.17760746026266105
27150,0.6749838151053403,0.9636357426944534
27151,0.14342336465714817,0.7689589873108615
27152,0.022678791381703364,0.2110321404752549
27153,0.23889691699393348,0.8277960817745135
27154,0.6887067582937155,0.8758005415355459
27155,0.16465981621415499,0.6808084064715428
27156,0.015699800894797413,0.37258924403609434
27157,0.008686290169571714,0.4438190563206838
27158,0.08764034634473682,0.41530041440484117
27159,0.04792528514112489,0.14229519884227237
27160,0.19648312219898406,0.18902734538477325
27161,0.40171497375046605,0.5223515805508709
27162,0.12550551184420225,0.9491990540454026
27163,0.524294280844818,0.5230736875944184
27164,0.21252270821300043,0.11928603858309353
27165,0.4148120046589103,0.5827639861070775
27166,0.07991319779469043,0.16164916168395066
27167,0.17593502208495956,0.45340810204873183
27168,0.1502712937930629,0.6888679195648153
27169,0.4457369143810118,0.6451801920224806
27170,0.3747137154356922,0.8444406205797491
27171,0.04546694280871882,0.36344354581972704
27172,0.05655980259100265,0.8560614053370623
27173,0.22092246939213395,0.5384800503878896
27174,0.07933933521498089,0.0798362750448139
27175,0.08253544279454748,0.1372586032822614
27176,0.5686618591882765,0.9598266188921301
27177,0.8293148357515502,0.9482780462492001
27178,0.15674690769806712,0.38158737701204926
27179,0.08022776434887972,0.2728707708153229
27180,0.18367691863637653,0.38942375136494745
27181,0.03217728867974102,0.8077042555622841
27182,0.637895655240491,0.9232173394099314
27183,0.0430062514837649,0.5768110365808705
27184,0.042352164594423106,0.34855811794120495
27185,0.48754658780055343,0.7822067675390152
27186,0.11024688351278303,0.6284619687625979
27187,0.07861081214541978,0.11332346287806805
27188,0.04869078408702112,0.2898220977815341
27189,0.04954527709766225,0.5632173543939936
27190,0.4005449463326806,0.7625801532312328
27191,0.12766561216999692,0.9449833405817469
27192,0.5280710043690438,0.7620336816054484
27193,0.015797970005957288,0.0791139535916718
27194,0.07927657909553355,0.35553001431633274
27195,0.02352783397172426,0.10299547378513382
27196,0.36724477507817865,0.22953587020650762
27197,0.0551458070371466,0.6577844194069984
27198,0.937850282931456,0.9896469286711496
27199,0.03272636313370902,0.13964223231032502
27200,0.26717407615961214,0.6675821437825377
27201,0.7455259571525712,0.9219282235552432
27202,0.054089224134017046,0.024505554981235723
27203,0.049870453175461134,0.08857999605671338
27204,0.02260320593642333,0.05229465480417929
27205,0.06854488100171834,0.24204422820474067
27206,0.1574363866727838,0.26323824629975645
27207,0.0784841347590044,0.1688911932975811
27208,0.8176253494324587,0.7654677154930195
27209,0.12789116451720098,0.2645944993704359
27210,0.30491732833118074,0.38183293861666023
27211,0.09455099058962826,0.26515166521300126
27212,0.6160643559205686,0.9519395837707311
27213,0.5325323006270162,0.4498020245719605
27214,0.02673344349730125,0.0672498198065145
27215,0.17246644844025297,0.8454304681990542
27216,0.1279754742862425,0.8848027741757807
27217,0.10807676870663843,0.16613221252952523
27218,0.7097799060357075,0.9636102892487572
27219,0.5049734533561266,0.6758230941027942
27220,0.10222957808574525,0.43421642204415856
27221,0.21065623832095362,0.6416163008977166
27222,0.22997183361879767,0.633177719006705
27223,0.04959743049570948,0.7017582425032629
27224,0.20454833151201404,0.7095155927122307
27225,0.1837890428375859,0.27432539419096075
27226,0.01685946063812981,0.2616107492849316
27227,0.1548591973829369,0.4123767629589026
27228,0.49485732450600883,0.8330273373522507
27229,0.6783965091394306,0.9169250621708935
27230,0.22742513112923354,0.9767712920381647
27231,0.42170912150846335,0.8042982891009767
27232,0.10531049286124256,0.5204977055156207
27233,0.2710724207224751,0.163126512420124
27234,0.043593110807684486,0.030551141586095162
27235,0.8973151294541353,0.9577519050863271
27236,0.10753186507744301,0.9352963561492907
27237,0.18126119310491273,0.5847703991981917
27238,0.3099905678238248,0.7626880125560608
27239,0.5804627867126688,0.25731450022569474
27240,0.13653548996262838,0.46470512353449783
27241,0.078076753135564,0.2104317188933538
27242,0.11205579630721473,0.47417389608441934
27243,0.03661105703151469,0.07284446249559401
27244,0.03455294798939661,0.09023204412869892
27245,0.1365995910692434,0.4943697015449679
27246,0.8081348991087276,0.9506393543128956
27247,0.17919566162497336,0.9329245546475202
27248,0.10767300609170784,0.518723486462653
27249,0.12165611049287767,0.6500845948028096
27250,0.10255298465673698,0.28011907613232245
27251,0.09679176855497935,0.3103228309937747
27252,0.36213090071525705,0.6270634449923684
27253,0.08225797544041652,0.9200653397049547
27254,0.8989386151519084,0.9726461393920134
27255,0.13982398871996288,0.33805487420389424
27256,0.5716494525787122,0.9557463997856345
27257,0.44123849454742003,0.4905218629405339
27258,0.47137449999099895,0.8280110857981787
27259,0.5529409909376065,0.9251308564308847
27260,0.131050782191354,0.45254022392843735
27261,0.12992740044284068,0.6752027969363799
27262,0.19895080048182262,0.5679824881317911
27263,0.04430072158869674,0.06970359464682976
27264,0.06336704173804349,0.07133116697690511
27265,0.026712289944911878,0.18583089461449545
27266,0.16220264585948202,0.2996256991501048
27267,0.13317951549875054,0.7855090616639174
27268,0.02013864797701332,0.18605256486236207
27269,0.7267714693570212,0.35151600474651307
27270,0.0332309870656543,0.10265296794786291
27271,0.06611453979045698,0.30842697559848525
27272,0.011995837073152455,0.4155105078311863
27273,0.046023828818676685,0.15075576000393628
27274,0.12623604895142954,0.5163420054569793
27275,0.1428975160947258,0.36835879541300454
27276,0.010136419174507003,0.09737158846694766
27277,0.04732574159387992,0.8211907500321374
27278,0.15389578128351172,0.3205241953232651
27279,0.11218768021100263,0.289297271192685
27280,0.2363639864306088,0.3509545707297589
27281,0.06726418942670466,0.32719031918152325
27282,0.0773421389807351,0.9019029994645097
27283,0.004969339411382491,0.018599440659588178
27284,0.18186868075291981,0.28064770482338214
27285,0.10916481526437119,0.4436637071002051
27286,0.08379355447718537,0.24735294248887973
27287,0.27941221788035214,0.6625240541594298
27288,0.5921409038895122,0.8154714745468874
27289,0.28400543955788965,0.3698300402529672
27290,0.018417286254802025,0.0669243999335523
27291,0.7279988191334444,0.8357476794261965
27292,0.05758817792372086,0.6787189155985006
27293,0.12453798563405026,0.9701297994433551
27294,0.01872900921284118,0.04557251090453321
27295,0.2625561285343485,0.8601593977903069
27296,0.06996493991164798,0.7818469419614233
27297,0.060175684047057046,0.723758239768287
27298,0.0854732998409573,0.28342133269769965
27299,0.30852739582016475,0.771712642716168
27300,0.17717693960882755,0.9663985001684786
27301,0.004262086486759812,0.023867590417249545
27302,0.12895770261422565,0.47671557236974804
27303,0.02199898787457067,0.07573970206497639
27304,0.10487547249787903,0.7872073786150439
27305,0.038554806194499754,0.036875332205339346
27306,0.22064662874546506,0.5899376338930059
27307,0.5528477198074073,0.7639935266061869
27308,0.06649899700039255,0.14987715990212744
27309,0.5481844636361964,0.9697063822711762
27310,0.05682287156702755,0.13333718995535304
27311,0.1573999504211495,0.10631198439312237
27312,0.06144241784326323,0.3250770970680777
27313,0.06622779357551459,0.135949145345452
27314,0.0310754070992121,0.08571531862071485
27315,0.1221194254480689,0.2796257424919734
27316,0.3516780541650607,0.801287314071103
27317,0.06262234709900147,0.13796514567682916
27318,0.26167274923647393,0.332578991149837
27319,0.3938314941710792,0.8935175087408991
27320,0.4064036115542267,0.6782776778561296
27321,0.0393006016361594,0.5347393464187811
27322,0.5984927171005614,0.4643196116222086
27323,0.06922888921229525,0.5857074513602859
27324,0.2700010877992373,0.5460903497084638
27325,0.7637004378201453,0.9428194552057868
27326,0.12899092547561783,0.5642177180867207
27327,0.14199168010050342,0.3939338761247084
27328,0.2333530847752533,0.5273068348127848
27329,0.1021929320933138,0.3129889452414051
27330,0.015013205855935442,0.4962077394667335
27331,0.08851451664802402,0.1890485137971416
27332,0.1837140800703263,0.9571050969931123
27333,0.6092525777048131,0.731921863141046
27334,0.05668303603599348,0.037820005723164504
27335,0.21943673080536216,0.11401782925988008
27336,0.06622211431602772,0.14915101296365826
27337,0.19230725090785683,0.6205482734013034
27338,0.21791878908019974,0.45241686090093974
27339,0.24934742863572634,0.34329201910590723
27340,0.02246681018434901,0.2004890611528889
27341,0.2055775022234519,0.701546753419984
27342,0.029708718477028256,0.6274080701780446
27343,0.060584113013863454,0.1312166683918812
27344,0.3196244824974975,0.5600530305564604
27345,0.06371334502039286,0.3543949560749511
27346,0.8434539857875318,0.9715808134629318
27347,0.7406230690807651,0.9551763880366609
27348,0.0881099383545129,0.31071741160794863
27349,0.06315426588535314,0.22373923263180207
27350,0.21710444310551633,0.9476912524109588
27351,0.8382767919010685,0.9061207426139164
27352,0.11456748180788502,0.3847290165370135
27353,0.00915544764811869,0.08966454618295178
27354,0.16575827784711122,0.662679772255335
27355,0.26467689241306497,0.46724864944771816
27356,0.19022002585241332,0.39164072539113737
27357,0.14491922935679682,0.3683631077662141
27358,0.24188644549789495,0.7591128859254848
27359,0.34807494622346347,0.8229445294910472
27360,0.13053302484951476,0.5206864125648308
27361,0.04633815253351355,0.9324127336513862
27362,0.22536990143459257,0.44403392265655606
27363,0.14171691024718042,0.2822992921778774
27364,0.06918460696767012,0.46298283983410593
27365,0.3705894907096959,0.6976663697658808
27366,0.4947819924879639,0.5913027459663014
27367,0.22989162466573826,0.44550468492323797
27368,0.11663013282680602,0.49626326879761634
27369,0.05282359793372833,0.04946347097399781
27370,0.020610688166974544,0.8107743867160698
27371,0.20963292767663624,0.4389827166684182
27372,0.09154588175105359,0.23969618510036794
